Catégorie,Support,type
"Audiovisuel — films sur supports physiques et VOD",Numérique,ThingType.AUDIOVISUEL
"Audiovisuel — films sur supports physiques et VOD",Physique,ThingType.AUDIOVISUEL
"Cinéma - cartes d'abonnement",Physique,ThingType.CINEMA_ABO
"Cinéma - projections et autres évènements",Physique,EventType.CINEMA
"Conférences, rencontres et découverte des métiers",Physique,EventType.CONFERENCE_DEBAT_DEDICACE
"Jeux (support physique)",Physique,ThingType.JEUX
"Jeux vidéo en ligne",Numérique,ThingType.JEUX_VIDEO
"Jeux — abonnements",Numérique,ThingType.JEUX_VIDEO_ABO
"Jeux — évenements, rencontres, concours",Physique,EventType.JEUX
"Livre audio numérique",Numérique,ThingType.LIVRE_AUDIO
"Livres papier ou numérique, abonnements lecture",Numérique,ThingType.LIVRE_EDITION
"Livres papier ou numérique, abonnements lecture",Physique,ThingType.LIVRE_EDITION
"Musique - cartes d'abonnement concerts",Physique,ThingType.MUSIQUE_ABO
"Musique - support physique ou en ligne",Numérique,ThingType.MUSIQUE
"Musique - support physique ou en ligne",Physique,ThingType.MUSIQUE
"Musique — concerts, festivals",Physique,EventType.MUSIQUE
"Musées, galeries, patrimoine - entrées libres, abonnement",Physique,ThingType.MUSEES_PATRIMOINE_ABO
"Musées, galeries, patrimoine - visites ponctuelles, visites guidées, activités spécifiques",Physique,EventType.MUSEES_PATRIMOINE
"Pass Culture : activation en ligne",Numérique,ThingType.ACTIVATION
"Pass Culture : activation évènementielle",Physique,EventType.ACTIVATION
"Pratique artistique - abonnements, cours",Physique,ThingType.PRATIQUE_ARTISTIQUE_ABO
"Pratique artistique - séances d'essai et stages ponctuels",Physique,EventType.PRATIQUE_ARTISTIQUE
"Presse en ligne - abonnements",Numérique,ThingType.PRESSE_ABO
"Spectacle vivant",Physique,EventType.SPECTACLE_VIVANT
"Spectacle vivant - cartes d'abonnement",Physique,ThingType.SPECTACLE_VIVANT_ABO
"Vente d'œuvres d'art",Numérique,ThingType.OEUVRE_ART
"Vente d'œuvres d'art",Physique,ThingType.OEUVRE_ART
"Vente et location d’instruments de musique",Physique,ThingType.INSTRUMENT
